c6b8a3,127.0.0.1,POST,http://localhost:8000/pruebas,1543587224,,200
6d81df,127.0.0.1,POST,http://localhost:8000/pruebas,1543587440,,200
a9e7d4,127.0.0.1,POST,http://localhost:8000/pruebas,1543587658,,200
48d5d1,127.0.0.1,POST,http://localhost:8000/login,1543587702,,200
70c775,127.0.0.1,POST,http://localhost:8000/login,1543587710,,200
b81d99,127.0.0.1,POST,http://localhost:8000/login,1543587718,,200
a65f8d,127.0.0.1,POST,http://localhost:8000/login,1543588015,,200
86ec0d,127.0.0.1,POST,http://localhost:8000/login,1543592480,,200
b49c7d,127.0.0.1,POST,http://localhost:8000/login,1543593180,,200
ac6aed,127.0.0.1,GET,http://localhost:8000/login,1543593532,7756f5,200
7756f5,127.0.0.1,POST,http://localhost:8000/login,1543593532,,500
08f5fb,127.0.0.1,POST,http://localhost:8000/login,1543593801,,200
18e3ae,127.0.0.1,GET,http://localhost:8000/login,1543594103,50fc58,200
50fc58,127.0.0.1,POST,http://localhost:8000/login,1543594103,,500
b19993,127.0.0.1,POST,http://localhost:8000/login,1543594710,,200
1f7b55,127.0.0.1,POST,http://localhost:8000/login,1543594923,,200
0da9e3,127.0.0.1,POST,http://localhost:8000/login,1543595131,,200
c2efd0,127.0.0.1,POST,http://localhost:8000/login,1543595153,,200
cbe277,127.0.0.1,POST,http://localhost:8000/login,1543595293,,200
5cc681,127.0.0.1,POST,http://localhost:8000/login,1543595309,,200
c7ef6d,127.0.0.1,POST,http://localhost:8000/login,1543595318,,200
c1d30b,127.0.0.1,POST,http://localhost:8000/login,1543596087,,200
8a3228,127.0.0.1,POST,http://localhost:8000/login,1543596102,,200
7d873c,127.0.0.1,POST,http://localhost:8000/login,1543596104,,200
dd8fb3,127.0.0.1,POST,http://localhost:8000/login,1543596105,,200
2696cd,127.0.0.1,POST,http://localhost:8000/login,1543596152,,200
341912,127.0.0.1,POST,http://localhost:8000/login,1543596154,,200
2b29f5,127.0.0.1,POST,http://localhost:8000/login,1543596483,,200
ba2416,127.0.0.1,POST,http://localhost:8000/login,1543597019,,200
edfc17,127.0.0.1,POST,http://localhost:8000/login,1543597021,,200
8d1001,127.0.0.1,POST,http://localhost:8000/login,1543597022,,200
af2488,127.0.0.1,POST,http://localhost:8000/pruebas,1543597042,,200
53de5c,127.0.0.1,POST,http://localhost:8000/pruebas,1543597055,,200
859afe,127.0.0.1,POST,http://localhost:8000/login,1543597144,,200
98b5d9,127.0.0.1,POST,http://localhost:8000/login,1543597189,,200
4b2105,127.0.0.1,POST,http://localhost:8000/pruebas,1543597220,,200
db6f7b,127.0.0.1,POST,http://localhost:8000/login,1543597239,,200
1b915b,127.0.0.1,POST,http://localhost:8000/login,1543597367,,200
9e7a3e,127.0.0.1,POST,http://localhost:8000/pruebas,1543597380,,200
5b25ba,127.0.0.1,POST,http://localhost:8000/pruebas,1543597385,,200
52c56d,127.0.0.1,POST,http://localhost:8000/login,1543597508,,200
fe04e9,127.0.0.1,POST,http://localhost:8000/login,1543597577,,200
db255a,127.0.0.1,POST,http://localhost:8000/login,1543597648,,200
4f6835,127.0.0.1,POST,http://localhost:8000/login,1543597723,,200
03e5b9,127.0.0.1,POST,http://localhost:8000/login,1543598032,,200
554793,127.0.0.1,POST,http://localhost:8000/login,1543598053,,200
0d4c7b,127.0.0.1,POST,http://localhost:8000/pruebas,1543598073,,200
59c69b,127.0.0.1,POST,http://localhost:8000/pruebas,1543598080,,200
5bf3d6,127.0.0.1,POST,http://localhost:8000/pruebas,1543598147,,200
4b2d50,127.0.0.1,POST,http://localhost:8000/pruebas,1543598193,,200
f8a511,127.0.0.1,POST,http://localhost:8000/login,1543598261,,200
2d5470,127.0.0.1,POST,http://localhost:8000/login,1543598301,,200
8b64bf,127.0.0.1,POST,http://localhost:8000/pruebas,1543598317,,200
2889b7,127.0.0.1,POST,http://localhost:8000/pruebas,1543598519,,200
a4c929,127.0.0.1,POST,http://localhost:8000/pruebas,1543598562,,200
a1ce0a,127.0.0.1,GET,http://localhost:8000/user/new,1543605179,98d9a2,200
98d9a2,127.0.0.1,POST,http://localhost:8000/user/new,1543605180,,500
7f9392,127.0.0.1,POST,http://localhost:8000/user/new,1543605615,,200
71501e,127.0.0.1,POST,http://localhost:8000/user/new,1543606109,,200
21d259,127.0.0.1,POST,http://localhost:8000/user/new,1543606145,,200
cb19ec,127.0.0.1,POST,http://localhost:8000/user/new,1543606154,,200
25dfe3,127.0.0.1,POST,http://localhost:8000/user/new,1543606165,,200
d5b1ad,127.0.0.1,POST,http://localhost:8000/user/new,1543606175,,200
12331a,127.0.0.1,POST,http://localhost:8000/user/new,1543606806,,200
73cf94,127.0.0.1,POST,http://localhost:8000/user/new,1543606872,,200
7f8336,127.0.0.1,POST,http://localhost:8000/user/new,1543606958,,200
f9a79f,127.0.0.1,POST,http://localhost:8000/login,1543607596,,200
0fe18f,127.0.0.1,POST,http://localhost:8000/user/new,1543607636,,200
4266a4,127.0.0.1,GET,http://localhost:8000/user/edi,1543607678,af8d12,200
af8d12,127.0.0.1,POST,http://localhost:8000/user/edi,1543607678,,404
d9d4f2,127.0.0.1,GET,http://localhost:8000/user/edit,1543607686,53e1a8,200
53e1a8,127.0.0.1,POST,http://localhost:8000/user/edit,1543607686,,500
b3e5cf,127.0.0.1,POST,http://localhost:8000/user/edit,1543607755,,200
1b14bc,127.0.0.1,POST,http://localhost:8000/user/edit,1543607775,,200
460f7e,127.0.0.1,POST,http://localhost:8000/user/edit,1543607782,,200
a8ead1,127.0.0.1,POST,http://localhost:8000/user/edit,1543608592,,200
21b100,127.0.0.1,POST,http://localhost:8000/user/edit,1543608958,,200
99fdc8,127.0.0.1,POST,http://localhost:8000/user/new,1543609081,,200
d8d37d,127.0.0.1,POST,http://localhost:8000/user/new,1543609149,,200
1b1c58,127.0.0.1,POST,http://localhost:8000/user/new,1543609189,,200
8f7d18,127.0.0.1,POST,http://localhost:8000/user/new,1543609212,,200
0a25a7,127.0.0.1,POST,http://localhost:8000/user/new,1543609228,,200
82fafc,127.0.0.1,POST,http://localhost:8000/user/new,1543609274,,200
59a845,127.0.0.1,POST,http://localhost:8000/user/new,1543609276,,200
483fb0,127.0.0.1,POST,http://localhost:8000/user/new,1543609287,,200
c89d4b,127.0.0.1,POST,http://localhost:8000/user/new,1543609305,,200
b9f9a1,127.0.0.1,POST,http://localhost:8000/user/new,1543609449,,200
0bf598,127.0.0.1,POST,http://localhost:8000/user/edit,1543609724,,200
34f3fd,127.0.0.1,POST,http://localhost:8000/user/edit,1543609768,,200
a05aef,127.0.0.1,POST,http://localhost:8000/user/edit,1543609781,,200
deaff9,127.0.0.1,POST,http://localhost:8000/login,1543610162,,200
31300a,127.0.0.1,POST,http://localhost:8000/login,1543610197,,200
cc59c1,127.0.0.1,POST,http://localhost:8000/login,1543610205,,200
5cdbee,127.0.0.1,POST,http://localhost:8000/login,1543610252,,200
24e668,127.0.0.1,POST,http://localhost:8000/login,1543610266,,200
616fb5,127.0.0.1,POST,http://localhost:8000/login,1543610291,,200
22f19f,127.0.0.1,GET,http://localhost:8000/,1543614791,,200
204ddc,127.0.0.1,GET,http://localhost:8000/pruebas,1543614803,986008,200
986008,127.0.0.1,GET,http://localhost:8000/pruebas,1543614804,,405
5a61c3,127.0.0.1,GET,http://localhost:8000/login,1543614819,cdcdbf,200
cdcdbf,127.0.0.1,GET,http://localhost:8000/login,1543614819,,405
b1dba2,127.0.0.1,GET,http://localhost:8000/,1543614867,707182,200
707182,127.0.0.1,POST,http://localhost:8000/,1543614867,,405
06b0b8,127.0.0.1,GET,http://localhost:8000/,1543614901,,200
21130f,127.0.0.1,POST,http://localhost:8000/login,1543614933,,200
6df6e9,127.0.0.1,POST,http://localhost:8000/pruebas,1543615236,,200
bf59fa,127.0.0.1,POST,http://localhost:8000/pruebas,1543615246,,200
fe3a52,127.0.0.1,GET,http://localhost:8000/,1543624722,,200
2f293a,127.0.0.1,GET,http://localhost:8000/,1543629988,f0eb6b,200
f0eb6b,127.0.0.1,GET,http://localhost:8000/,1543629989,,500
a62b65,127.0.0.1,GET,http://localhost:8000/,1543630151,103f9b,200
103f9b,127.0.0.1,GET,http://localhost:8000/,1543630151,,500
3a40f2,127.0.0.1,GET,http://localhost:8000/,1543630181,,200
0c8d6d,127.0.0.1,GET,http://localhost:8000/,1543631165,,200
ba01fe,127.0.0.1,GET,http://localhost:8000/,1543631203,,200
fbe346,127.0.0.1,POST,http://localhost:8000/pruebas,1544188191,,200
4ac82c,127.0.0.1,POST,http://localhost:8000/pruebas,1544188205,,200
53c36f,127.0.0.1,GET,http://localhost:8000/lo,1544188220,a58686,200
a58686,127.0.0.1,POST,http://localhost:8000/lo,1544188220,,404
d54b09,127.0.0.1,POST,http://localhost:8000/login,1544188245,,200
c5ec1d,127.0.0.1,POST,http://localhost:8000/login,1544188261,,200
4dd016,127.0.0.1,GET,http://localhost:8000/,1544188280,062312,200
062312,127.0.0.1,POST,http://localhost:8000/,1544188281,,405
0cc74f,127.0.0.1,GET,http://localhost:8000/,1544188292,,200
803938,127.0.0.1,GET,http://localhost:8000/,1544188484,,200
d86685,127.0.0.1,GET,http://localhost:8000/,1544188545,,200
57afcd,127.0.0.1,GET,http://localhost:8000/noticia,1544208616,83d632,200
83d632,127.0.0.1,POST,http://localhost:8000/noticia,1544208617,,404
bc25bb,127.0.0.1,GET,http://localhost:8000/noti,1544208637,a5a549,200
a5a549,127.0.0.1,POST,http://localhost:8000/noti,1544208637,,404
00de42,127.0.0.1,GET,http://localhost:8000/noti,1544208757,03c2dd,200
03c2dd,127.0.0.1,POST,http://localhost:8000/noti,1544208757,,404
d8ee72,127.0.0.1,GET,http://localhost:8000/noticia,1544208763,273850,200
273850,127.0.0.1,POST,http://localhost:8000/noticia,1544208763,,404
cff87c,127.0.0.1,GET,http://localhost:8000/noti,1544208968,69df33,200
69df33,127.0.0.1,POST,http://localhost:8000/noti,1544208968,,404
360353,127.0.0.1,GET,http://localhost:8000/noti,1544209060,7cd613,200
7cd613,127.0.0.1,POST,http://localhost:8000/noti,1544209060,,404
27ef32,127.0.0.1,GET,http://localhost:8000/noticia,1544209069,1f7a9b,200
1f7a9b,127.0.0.1,POST,http://localhost:8000/noticia,1544209069,,404
1b1320,127.0.0.1,GET,http://localhost:8000/noticiaekmgjsenv,1544209074,ffcfa9,200
ffcfa9,127.0.0.1,POST,http://localhost:8000/noticiaekmgjsenv,1544209074,,404
b598ae,127.0.0.1,GET,http://localhost:8000/noti,1544209083,54e93f,200
54e93f,127.0.0.1,POST,http://localhost:8000/noti,1544209083,,404
9c820a,127.0.0.1,GET,http://localhost:8000/noti,1544209169,8ba74c,200
8ba74c,127.0.0.1,POST,http://localhost:8000/noti,1544209169,,404
eb311d,127.0.0.1,GET,http://localhost:8000/noticiaekmgjsenv,1544209176,1018a3,200
1018a3,127.0.0.1,POST,http://localhost:8000/noticiaekmgjsenv,1544209176,,404
425ffa,127.0.0.1,GET,http://localhost:8000/noticia,1544209184,8427ab,200
8427ab,127.0.0.1,POST,http://localhost:8000/noticia,1544209184,,404
fef091,127.0.0.1,GET,http://localhost:8000/noticia,1544209260,e8c91c,200
e8c91c,127.0.0.1,POST,http://localhost:8000/noticia,1544209261,,404
8c9520,127.0.0.1,POST,http://localhost:8000/noticia,1544209381,,200
a39b43,127.0.0.1,GET,http://localhost:8000/noticia,1544209402,b26ff8,200
b26ff8,127.0.0.1,POST,http://localhost:8000/noticia,1544209402,,404
14f9c1,127.0.0.1,POST,http://localhost:8000/noticia,1544209418,,200
3ab715,127.0.0.1,GET,http://localhost:8000/,1544209508,d5c1cd,200
d5c1cd,127.0.0.1,POST,http://localhost:8000/,1544209508,,405
634fcf,127.0.0.1,GET,http://localhost:8000/,1544209513,,200
380196,127.0.0.1,GET,http://localhost:8000/,1544209551,,200
641bda,127.0.0.1,GET,http://localhost:8000/,1544209694,,200
daed0f,127.0.0.1,GET,http://localhost:8000/,1544209718,,200
f9786c,127.0.0.1,GET,http://localhost:8000/index.html,1544209734,0dd17a,200
0dd17a,127.0.0.1,GET,http://localhost:8000/index.html,1544209734,,404
461ae0,127.0.0.1,GET,http://localhost:8000/,1544210273,,200
1d8b61,127.0.0.1,GET,http://localhost:8000/contact.html,1544210287,9c4e5c,200
9c4e5c,127.0.0.1,GET,http://localhost:8000/contact.html,1544210287,,404
c87a7c,127.0.0.1,GET,http://localhost:8000/,1544210372,,200
c4f378,127.0.0.1,GET,http://localhost:8000/,1544210376,,200
891c14,127.0.0.1,GET,http://localhost:8000/,1544210468,,200
59dc7e,127.0.0.1,GET,http://localhost:8000/,1544210483,,200
a799f8,127.0.0.1,GET,http://localhost:8000/,1544210568,,200
81397a,127.0.0.1,GET,http://localhost:8000/noticia,1544210579,a2a6b6,200
a2a6b6,127.0.0.1,GET,http://localhost:8000/noticia,1544210580,,405
7b0939,127.0.0.1,GET,http://localhost:8000/noticia,1544210612,,200
4168e4,127.0.0.1,GET,http://localhost:8000/about.html,1544210620,069c2d,200
069c2d,127.0.0.1,GET,http://localhost:8000/about.html,1544210620,,404
2d86f7,127.0.0.1,GET,http://localhost:8000/index.html,1544210648,7b22f5,200
7b22f5,127.0.0.1,GET,http://localhost:8000/index.html,1544210648,,404
5feb15,127.0.0.1,GET,http://localhost:8000/index.html,1544210673,afe191,200
afe191,127.0.0.1,GET,http://localhost:8000/index.html,1544210673,,404
7866f9,127.0.0.1,GET,http://localhost:8000/,1544210695,,200
fb2962,127.0.0.1,GET,http://localhost:8000/about.html,1544210715,a00b0e,200
a00b0e,127.0.0.1,GET,http://localhost:8000/about.html,1544210715,,404
a22519,127.0.0.1,GET,http://localhost:8000/portfolio-1-col.html,1544210720,dd0e23,200
dd0e23,127.0.0.1,GET,http://localhost:8000/portfolio-1-col.html,1544210720,,404
066017,127.0.0.1,GET,http://localhost:8000/services.html,1544210743,48fe00,200
48fe00,127.0.0.1,GET,http://localhost:8000/services.html,1544210743,,404
5bfccd,127.0.0.1,GET,http://localhost:8000/noticia,1544211015,c6fc21,200
c6fc21,127.0.0.1,GET,http://localhost:8000/noticia,1544211015,,500
936e81,127.0.0.1,GET,http://localhost:8000/noticia,1544211047,,200
501920,127.0.0.1,GET,http://localhost:8000/,1544211459,,200
3297e3,127.0.0.1,GET,http://localhost:8000/noticia,1544211464,663083,200
663083,127.0.0.1,GET,http://localhost:8000/noticia,1544211464,,500
f5b019,127.0.0.1,GET,http://localhost:8000/noticia,1544211481,,200
9a3dcd,127.0.0.1,GET,http://localhost:8000/,1544211507,,200
6ac49d,127.0.0.1,GET,http://localhost:8000/noticia,1544211658,,200
dde521,127.0.0.1,GET,http://localhost:8000/,1544211669,,200
88a481,127.0.0.1,GET,http://localhost:8000/,1544212995,,200
f0d401,127.0.0.1,GET,http://localhost:8000/,1544213009,,200
c95913,127.0.0.1,GET,http://localhost:8000/noticia,1544213019,,200
d64f04,127.0.0.1,GET,http://localhost:8000/,1544213026,,200
424dd9,127.0.0.1,GET,http://localhost:8000/,1544213045,,200
54128a,127.0.0.1,GET,http://localhost:8000/full-width.html,1544213061,3d72e6,200
3d72e6,127.0.0.1,GET,http://localhost:8000/full-width.html,1544213061,,404
f6dbf6,127.0.0.1,GET,http://localhost:8000/,1544213181,,200
aa7926,127.0.0.1,GET,http://localhost:8000/noticia,1544213437,,200
4168db,127.0.0.1,GET,http://localhost:8000/about.html,1544213455,2d3845,200
2d3845,127.0.0.1,GET,http://localhost:8000/about.html,1544213455,,404
c11ef3,127.0.0.1,GET,http://localhost:8000/,1544213724,0a1593,200
0a1593,127.0.0.1,GET,http://localhost:8000/,1544213724,,500
b46f46,127.0.0.1,GET,http://localhost:8000/,1544213745,,200
c7e7d9,127.0.0.1,GET,http://localhost:8000/web/img/logo_ucosd.png,1544213747,19c314,200
19c314,127.0.0.1,GET,http://localhost:8000/web/img/logo_ucosd.png,1544213747,,404
c9f343,127.0.0.1,GET,http://localhost:8000/,1544213791,,200
788326,127.0.0.1,GET,http://localhost:8000/web/img/logo_ucosd.png,1544213793,a83442,200
a83442,127.0.0.1,GET,http://localhost:8000/web/img/logo_ucosd.png,1544213793,,404
b1cad2,127.0.0.1,GET,http://localhost:8000/,1544213852,,200
cdfb55,127.0.0.1,GET,http://localhost:8000/,1544213890,,200
802ced,127.0.0.1,GET,http://localhost:8000/,1544213893,,200
67f43b,127.0.0.1,GET,http://localhost:8000/,1544213975,,200
9ee900,127.0.0.1,GET,http://localhost:8000/,1544213988,,200
c4333d,127.0.0.1,GET,http://localhost:8000/,1544214038,,200
69e149,127.0.0.1,GET,http://localhost:8000/,1544214123,,200
7f38a4,127.0.0.1,GET,http://localhost:8000/noticia,1544214138,,200
354bbb,127.0.0.1,GET,http://localhost:8000/noticia,1544214156,,200
491981,127.0.0.1,GET,http://localhost:8000/about.html,1544214167,5017e8,200
5017e8,127.0.0.1,GET,http://localhost:8000/about.html,1544214167,,404
a9c022,127.0.0.1,GET,http://localhost:8000/noticia,1544214189,,200
41738d,127.0.0.1,GET,http://localhost:8000/,1544214193,,200
017629,127.0.0.1,GET,http://localhost:8000/,1544214280,,200
da19ab,127.0.0.1,GET,http://localhost:8000/,1544214323,,200
a49662,127.0.0.1,GET,http://localhost:8000/,1544214408,,200
a5f476,127.0.0.1,GET,http://localhost:8000/,1544214413,,200
0b7eab,127.0.0.1,GET,http://localhost:8000/,1544214486,,200
90b0ac,127.0.0.1,GET,http://localhost:8000/,1544214545,,200
333125,127.0.0.1,GET,http://localhost:8000/,1544214566,,200
4280e9,127.0.0.1,GET,http://localhost:8000/,1544214628,,200
712645,127.0.0.1,GET,http://localhost:8000/,1544214705,,200
74842e,127.0.0.1,GET,http://localhost:8000/,1544214764,,200
f2674c,127.0.0.1,GET,http://localhost:8000/noticia,1544217000,62223d,200
62223d,127.0.0.1,GET,http://localhost:8000/noticia,1544217000,,500
cdf60c,127.0.0.1,GET,http://localhost:8000/,1544217475,32ae01,200
32ae01,127.0.0.1,GET,http://localhost:8000/,1544217475,,500
bf38d8,127.0.0.1,GET,http://localhost:8000/,1544217559,,200
5061ee,127.0.0.1,GET,http://localhost:8000/,1544217936,,200
ca877a,127.0.0.1,GET,http://localhost:8000/,1544218096,,200
d7f36a,127.0.0.1,GET,http://localhost:8000/,1544218941,,200
c83bcd,127.0.0.1,GET,http://localhost:8000/,1544218945,,200
3043c5,127.0.0.1,GET,http://localhost:8000/,1544218978,,200
40f014,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544218980,eb8533,200
eb8533,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544218980,,404
eefc64,127.0.0.1,GET,http://localhost:8000/,1544219530,a88d68,200
a88d68,127.0.0.1,GET,http://localhost:8000/,1544219530,,500
d78d33,127.0.0.1,GET,http://localhost:8000/,1544219587,792df8,200
792df8,127.0.0.1,GET,http://localhost:8000/,1544219587,,500
0554f7,127.0.0.1,GET,http://localhost:8000/,1544219664,,200
7b37b8,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544219665,7879e8,200
7879e8,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544219665,,404
3ba455,127.0.0.1,GET,http://localhost:8000/,1544219920,,200
afadcb,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544219921,6d2a3f,200
6d2a3f,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544219921,,404
390468,127.0.0.1,GET,http://localhost:8000/,1544219992,,200
856bab,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544219993,14c4cf,200
14c4cf,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544219993,,404
467bc8,127.0.0.1,GET,http://localhost:8000/,1544220298,,200
fedf8a,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544220299,e4d2da,200
e4d2da,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544220300,,404
9ccb28,127.0.0.1,GET,http://localhost:8000/actividades,1544221579,adbbb3,200
adbbb3,127.0.0.1,GET,http://localhost:8000/actividades,1544221579,,404
06d8be,127.0.0.1,GET,http://localhost:8000/actividades,1544221647,,200
0dcc6e,127.0.0.1,GET,http://localhost:8000/,1544221656,,200
f9d65a,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544221657,8397db,200
8397db,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544221657,,404
19c824,127.0.0.1,GET,http://localhost:8000/,1544299082,,200
6b0343,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544299088,dbf170,200
dbf170,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544299088,,404
0a5655,127.0.0.1,GET,http://localhost:8000/,1544300518,,200
2396ec,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544300521,36ace1,200
36ace1,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544300521,,404
5c10d4,127.0.0.1,GET,http://localhost:8000/actividades,1544301813,,200
cc4efe,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544301832,9d3aa4,200
9d3aa4,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544301832,,404
6c91a0,127.0.0.1,GET,http://localhost:8000/,1544301834,,200
f86020,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544301835,07e2d0,200
07e2d0,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544301835,,404
8ef396,127.0.0.1,GET,http://localhost:8000/actividades,1544301838,,200
892bef,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544301842,8e6192,200
8e6192,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544301842,,404
36d484,127.0.0.1,GET,http://localhost:8000/,1544301873,,200
5e0697,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544301874,e74def,200
e74def,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544301874,,404
274a56,127.0.0.1,GET,http://localhost:8000/,1544303190,,200
9af033,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544303191,bc068f,200
bc068f,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544303192,,404
2a28bc,127.0.0.1,GET,http://localhost:8000/actividades,1544303195,a38fc8,200
a38fc8,127.0.0.1,GET,http://localhost:8000/actividades,1544303195,,500
00e097,127.0.0.1,GET,http://localhost:8000/actividades,1544303702,,200
3a5279,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544303705,cb8bf5,200
cb8bf5,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544303705,,404
8d6d38,127.0.0.1,GET,http://localhost:8000/contact.html,1544303706,aa9fac,200
aa9fac,127.0.0.1,GET,http://localhost:8000/contact.html,1544303706,,404
ff8f8f,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544303709,0023fe,200
0023fe,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544303709,,404
7eb12c,127.0.0.1,GET,http://localhost:8000/,1544303710,,200
67f3ad,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544303711,ccd531,200
ccd531,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544303711,,404
f07181,127.0.0.1,GET,http://localhost:8000/actividades,1544303713,,200
e359fb,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544303716,477ae5,200
477ae5,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544303716,,404
047175,127.0.0.1,GET,http://localhost:8000/actividades,1544303774,671c33,200
671c33,127.0.0.1,GET,http://localhost:8000/actividades,1544303774,,500
0c3ff7,127.0.0.1,GET,http://localhost:8000/actividades,1544303837,,200
26b474,127.0.0.1,GET,http://localhost:8000/actividades,1544303844,,200
3a0199,127.0.0.1,GET,http://localhost:8000/,1544303846,,200
27ba7e,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544303847,c8b846,200
c8b846,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544303847,,404
046873,127.0.0.1,GET,http://localhost:8000/,1544364111,,200
fa0a0b,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544364115,e950bf,200
e950bf,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544364115,,404
5cd44f,127.0.0.1,GET,http://localhost:8000/actividades,1544364123,8fc3cc,200
8fc3cc,127.0.0.1,GET,http://localhost:8000/actividades,1544364123,,500
544b73,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544364129,2659bf,200
2659bf,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544364129,,404
d634ab,127.0.0.1,GET,http://localhost:8000/,1544364153,,200
579ef5,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544364154,5dbff4,200
5dbff4,127.0.0.1,GET,http://localhost:8000/slider/014.jpg,1544364154,,404
b999ae,127.0.0.1,GET,http://localhost:8000/actividades,1544364159,,200
c2019d,127.0.0.1,GET,http://localhost:8000/,1544364321,,200
85c203,127.0.0.1,GET,http://localhost:8000/actividades,1544365385,ca20fb,200
ca20fb,127.0.0.1,GET,http://localhost:8000/actividades,1544365385,,500
42e3ae,127.0.0.1,GET,http://localhost:8000/actividades,1544365597,25d263,200
